Logistic Regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classification Table,,Confusion Matrix,,,ROC Table,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pclass,Sex Recoded,Age,SibSp,Parch,Fare,Success,Failure,Total,p-Obs,p-Pred,Suc-Pred,Fail-Pred,LL,% Correct,HL Stat,,Coeff,,LL0,-593.3275684,,Covariance Matrix,,,,,,,,Converge,,,Suc-Obs,Fail-Obs,,,p-Pred,Failure,Success,Fail-Cum,Suc-Cum,FPR,TPR,AUC
3,0,28,0,0,9.5,0,2,2,0,0.105276901,0.210553801,1.789446199,-0.222481989,100,0.235328451,,,,,,,,,,,,,,,,,,,,,,0.570995091,1,0,495,120,0.098360656,0.649122807,0.001182373
3,0,28,0,0,22.525,0,1,1,0,0.108827381,0.108827381,0.891172619,-0.115217134,100,0.122117061,,,,,,,,,,,,,,,,,,,,,,0.580930716,1,0,496,120,0.096539162,0.649122807,0.001182373
3,0,28,0,0,56.4958,0,1,1,0,0.118585241,0.118585241,0.881414759,-0.126226982,100,0.134539659,,,,,,,,,,,,,,,,,,,,,,0.584874721,1,0,497,120,0.094717668,0.649122807,0.001182373
3,0,28,1,0,15.85,0,1,1,0,0.077806023,0.077806023,0.922193977,-0.08099969,100,0.08437056,,,,,,,,,,,,,,,,,,,,,,0.586125703,1,0,498,120,0.092896175,0.649122807,0.001182373
3,0,28,2,0,7.925,0,1,1,0,0.054895553,0.054895553,0.945104447,-0.056459832,100,0.058084113,,,,,,,,,,,,,,,,,,,,,,0.588661228,1,0,499,120,0.091074681,0.649122807,0
3,0,28.5,0,0,7.2292,0,1,1,0,0.102822728,0.102822728,0.897177272,-0.108501809,100,0.114606925,,,,,,,,,,,,,,,,,,,,,,0.591037407,0,1,499,121,0.091074681,0.64619883,0.001177047
3,0,28.5,0,0,16.1,0,1,1,0,0.105180035,0.105180035,0.894819965,-0.111132737,100,0.117543237,,,,,,,,,,,,,,,,,,,,,,0.591582384,1,0,500,121,0.089253188,0.64619883,0
3,0,29,0,0,7.75,1,0,1,1,0.101140811,0.101140811,0.898859189,-2.291241561,0,8.887205632,,,,,,,,,,,,,,,,,,,,,,0.592850829,0,1,500,122,0.089253188,0.643274854,0.001171721
3,0,29,0,0,7.775,0,1,1,0,0.101147293,0.101147293,0.898852707,-0.106636099,100,0.11252933,,,,,,,,,,,,,,,,,,,,,,0.595379567,1,0,501,122,0.087431694,0.643274854,0.001171721
3,0,29,0,0,7.875,0,1,1,0,0.101173224,0.101173224,0.898826776,-0.106664948,100,0.112561426,,,,,,,,,,,,,,,,,,,,,,0.595535913,1,0,502,122,0.0856102,0.643274854,0.001171721
3,0,29,0,0,7.8958,1,0,1,1,0.101178618,0.101178618,0.898821382,-2.290867826,0,8.883511129,,,,,,,,,,,,,,,,,,,,,,0.595785431,1,0,503,122,0.083788707,0.643274854,0.001171721
3,0,29,0,0,8.05,0,1,1,0,0.101218617,0.101218617,0.898781383,-0.106715452,100,0.112617616,,,,,,,,,,,,,,,,,,,,,,0.60360518,1,0,504,122,0.081967213,0.643274854,0.001171721
3,0,29,0,0,9.4833,0,1,1,0,0.10159108,0.10159108,0.89840892,-0.107129947,100,0.113078886,,,,,,,,,,,,,,,,,,,,,,0.606260512,1,0,505,122,0.080145719,0.643274854,0
3,0,29,0,0,9.5,1,0,1,1,0.101595427,0.101595427,0.898404573,-2.286756757,0,8.842962739,,,,,,,,,,,,,,,,,,,,,,0.609078042,0,1,505,123,0.080145719,0.640350877,0
3,0,29,1,0,7.0458,0,1,1,0,0.073281169,0.073281169,0.926718831,-0.07610507,100,0.079075947,,,,,,,,,,,,,,,,,,,,,,0.609228174,0,1,505,124,0.080145719,0.637426901,0
3,0,29.7,0,0,6.8583,0,1,1,0,0.098416264,0.098416264,0.901583736,-0.103602355,100,0.109159316,,,,,,,,,,,,,,,,,,,,,,0.610449297,0,1,505,125,0.080145719,0.634502924,0
3,0,29.7,0,0,6.95,0,1,1,0,0.09843947,0.09843947,0.90156053,-0.103628095,100,0.109187866,,,,,,,,,,,,,,,,,,,,,,0.616270646,0,1,505,126,0.080145719,0.631578947,0.001150417
3,0,29.7,0,0,7.05,0,1,1,0,0.098464783,0.098464783,0.901535217,-0.103656172,100,0.109219009,,,,,,,,,,,,,,,,,,,,,,0.618791244,1,0,506,126,0.078324226,0.631578947,0
3,0,29.7,0,0,7.225,0,5,5,0,0.098509094,0.492545471,4.507454529,-0.518526621,100,0.546367654,,,,,,,,,,,,,,,,,,,,,,0.621728372,0,1,506,127,0.078324226,0.628654971,0.001145091
3,0,29.7,0,0,7.2292,1,5,6,0.166666667,0.098510158,0.591060947,5.408939053,-2.836128131,83.33333333,0.3138514,,,,,,,,,,,,,,,,,,,,,,0.622274166,1,0,507,127,0.076502732,0.628654971,0
3,0,29.7,0,0,7.25,0,3,3,0,0.098515426,0.295546277,2.704453723,-0.311137043,100,0.327843965,,,,,,,,,,,,,,,,,,,,,,0.622829767,0,1,507,128,0.076502732,0.625730994,0.001139765
3,0,29.7,0,0,7.3125,0,1,1,0,0.098531256,0.098531256,0.901468744,-0.103729908,100,0.109300802,,,,,,,,,,,,,,,,,,,,,,0.626859135,1,0,508,128,0.074681239,0.625730994,0.001139765
3,0,29.7,0,0,7.55,0,1,1,0,0.098591433,0.098591433,0.901408567,-0.103796665,100,0.109374857,,,,,,,,,,,,,,,,,,,,,,0.627825512,1,0,509,128,0.072859745,0.625730994,0
3,0,29.7,0,0,7.725,0,1,1,0,0.098635795,0.098635795,0.901364205,-0.10384588,100,0.109429457,,,,,,,,,,,,,,,,,,,,,,0.629619565,0,1,509,129,0.072859745,0.622807018,0.001134439
3,0,29.7,0,0,7.7292,0,1,1,0,0.09863686,0.09863686,0.90136314,-0.103847062,100,0.109430767,,,,,,,,,,,,,,,,,,,,,,0.632095942,1,0,510,129,0.071038251,0.622807018,0
3,0,29.7,0,0,7.7333,0,1,1,0,0.0986379,0.0986379,0.9013621,-0.103848215,100,0.109432047,,,,,,,,,,,,,,,,,,,,,,0.633910517,0,1,510,130,0.071038251,0.619883041,0
3,0,29.7,0,0,7.7375,0,1,1,0,0.098638965,0.098638965,0.901361035,-0.103849396,100,0.109433358,,,,,,,,,,,,,,,,,,,,,,0.633913296,0,1,510,131,0.071038251,0.616959064,0.001123787
3,0,29.7,0,0,7.75,1,9,10,0.1,0.098642134,0.98642134,9.01357866,-3.250933,90,0.000207374,,,,,,,,,,,,,,,,,,,,,,0.634125581,1,0,511,131,0.069216758,0.616959064,0.001123787
3,0,29.7,0,0,7.775,1,1,2,0.5,0.098648473,0.197296946,1.802703054,-2.420052469,50,3.623224696,,,,,,,,,,,,,,,,,,,,,,0.634177982,1,0,512,131,0.067395264,0.616959064,0
3,0,29.7,0,0,7.8292,0,1,1,0,0.098662218,0.098662218,0.901337782,-0.103875195,100,0.10946198,,,,,,,,,,,,,,,,,,,,,,0.634246853,0,1,512,132,0.067395264,0.614035088,0
3,0,29.7,0,0,7.8958,0,15,15,0,0.098679109,1.480186641,13.51981336,-1.558409031,100,1.642241577,,,,,,,,,,,,,,,,,,,,,,0.634249632,0,1,512,133,0.067395264,0.611111111,0.001113135
3,0,29.7,0,0,8.05,0,12,12,0,0.098718229,1.184618742,10.81538126,-1.24724806,100,1.314371132,,,,,,,,,,,,,,,,,,,,,,0.634257901,1,7,513,140,0.06557377,0.590643275,0
3,0,29.7,0,0,8.1125,1,0,1,1,0.098734088,0.098734088,0.901265912,-2.315325021,0,9.128214265,,,,,,,,,,,,,,,,,,,,,,0.634282709,0,1,513,141,0.06557377,0.587719298,0
3,0,29.7,0,0,8.4583,0,1,1,0,0.098821877,0.098821877,0.901178123,-0.104052346,100,0.10965854,,,,,,,,,,,,,,,,,,,,,,0.634310295,0,1,513,142,0.06557377,0.584795322,0
3,0,29.7,0,0,8.6625,0,1,1,0,0.098873751,0.098873751,0.901126249,-0.10410991,100,0.109722418,,,,,,,,,,,,,,,,,,,,,,0.63434337,0,3,513,145,0.06557377,0.576023392,0.001049223
3,0,29.7,0,0,8.7125,0,1,1,0,0.098886456,0.098886456,0.901113544,-0.104124009,100,0.109738064,,,,,,,,,,,,,,,,,,,,,,0.634396347,1,0,514,145,0.063752277,0.576023392,0.002098446
3,0,29.7,0,0,9.5,0,1,1,0,0.099086756,0.099086756,0.900913244,-0.104346315,100,0.109984793,,,,,,,,,,,,,,,,,,,,,,0.634456344,2,0,516,145,0.06010929,0.576023392,0.001049223
3,0,29.7,0,0,14.4583,0,1,1,0,0.100356209,0.100356209,0.899643791,-0.105756382,100,0.11155105,,,,,,,,,,,,,,,,,,,,,,0.634514215,1,0,517,145,0.058287796,0.576023392,0
3,0,29.7,0,0,14.5,0,2,2,0,0.100366947,0.200733893,1.799266107,-0.211536634,100,0.223128633,,,,,,,,,,,,,,,,,,,,,,0.634620721,0,1,517,146,0.058287796,0.573099415,0.001043897
3,0,29.7,0,0,15.1,0,1,1,0,0.100521553,0.100521553,0.899478447,-0.105940187,100,0.111755377,,,,,,,,,,,,,,,,,,,,,,0.636176742,1,0,518,146,0.056466302,0.573099415,0
3,0,29.7,0,0,15.5,0,1,1,0,0.100624742,0.100624742,0.899375258,-0.106054914,100,0.111882933,,,,,,,,,,,,,,,,,,,,,,0.636274533,0,1,518,147,0.056466302,0.570175439,0.001038571
3,0,29.7,0,0,24.15,0,1,1,0,0.102879307,0.102879307,0.897120693,-0.108564875,100,0.11467722,,,,,,,,,,,,,,,,,,,,,,0.637969369,1,0,519,147,0.054644809,0.570175439,0
3,0,29.7,0,0,56.4958,2,1,3,0.666666667,0.111710284,0.335130851,2.664869149,-4.502150356,33.33333333,9.310889394,,,,,,,,,,,,,,,,,,,,,,0.640703511,0,1,519,148,0.054644809,0.567251462,0.001033245
3,0,29.7,1,0,7.75,0,1,1,0,0.071549372,0.071549372,0.928450628,-0.074238073,100,0.077063195,,,,,,,,,,,,,,,,,,,,,,0.641745341,1,0,520,148,0.052823315,0.567251462,0.001033245
3,0,29.7,1,0,15.5,0,2,2,0,0.073031563,0.146063125,1.853936875,-0.151671524,100,0.157570764,,,,,,,,,,,,,,,,,,,,,,0.643554599,1,0,521,148,0.051001821,0.567251462,0
3,0,29.7,1,0,16.1,0,1,1,0,0.073147485,0.073147485,0.926852515,-0.075960825,100,0.078920307,,,,,,,,,,,,,,,,,,,,,,0.647603559,0,1,521,149,0.051001821,0.564327485,0
3,0,29.7,1,0,19.9667,0,2,2,0,0.073898621,0.147797242,1.852202758,-0.15354314,100,0.159590781,,,,,,,,,,,,,,,,,,,,,,0.64963917,0,1,521,150,0.051001821,0.561403509,0.001022593
3,0,29.7,1,0,24.15,0,1,1,0,0.074719248,0.074719248,0.925280752,-0.077658071,100,0.080753055,,,,,,,,,,,,,,,,,,,,,,0.649862742,1,0,522,150,0.049180328,0.561403509,0
3,0,29.7,1,1,15.2458,2,0,2,1,0.065760177,0.131520354,1.868479646,-5.443481669,0,28.41354338,,,,,,,,,,,,,,,,,,,,,,0.651333774,0,1,522,151,0.049180328,0.558479532,0.001017267
3,0,29.7,1,2,23.45,0,1,1,0,0.06052369,0.06052369,0.93947631,-0.062432676,100,0.064422795,,,,,,,,,,,,,,,,,,,,,,0.651716141,1,0,523,151,0.047358834,0.558479532,0
3,0,29.7,2,0,21.6792,0,1,1,0,0.053447256,0.053447256,0.946552744,-0.054928585,100,0.056465164,,,,,,,,,,,,,,,,,,,,,,0.657888041,0,1,523,152,0.047358834,0.555555556,0
3,0,29.7,2,0,23.25,1,0,1,1,0.053674339,0.053674339,0.946325661,-2.924820256,0,17.63087696,,,,,,,,,,,,,,,,,,,,,,0.65886063,0,1,523,153,0.047358834,0.552631579,0.001006615
3,0,29.7,3,1,25.4667,0,1,1,0,0.034689201,0.034689201,0.965310799,-0.035305158,100,0.035935785,,,,,,,,,,,,,,,,,,,,,,0.666627862,1,0,524,153,0.045537341,0.552631579,0
3,0,29.7,8,2,69.55,0,4,4,0,0.006268701,0.025074804,3.974925196,-0.025153728,100,0.025232982,,,,,,,,,,,,,,,,,,,,,,0.667682234,0,1,524,154,0.045537341,0.549707602,0
3,0,30,0,0,7.225,0,1,1,0,0.097456427,0.097456427,0.902543573,-0.102538309,100,0.107979747,,,,,,,,,,,,,,,,,,,,,,0.667727033,0,1,524,155,0.045537341,0.546783626,0.000995963
3,0,30,0,0,7.2292,0,1,1,0,0.09745748,0.09745748,0.90254252,-0.102539476,100,0.10798104,,,,,,,,,,,,,,,,,,,,,,0.676382521,1,0,525,155,0.043715847,0.546783626,0
3,0,30,0,0,7.25,0,1,1,0,0.097462698,0.097462698,0.902537302,-0.102545258,100,0.107987446,,,,,,,,,,,,,,,,,,,,,,0.679301163,0,1,525,156,0.043715847,0.543859649,0.000990637
3,0,30,0,0,7.8958,0,1,1,0,0.097624822,0.097624822,0.902375178,-0.102724905,100,0.108186511,,,,,,,,,,,,,,,,,,,,,,0.680116204,1,0,526,156,0.041894353,0.543859649,0.000990637
3,0,30,0,0,8.05,0,2,2,0,0.097663568,0.195327136,1.804672864,-0.205535688,100,0.216468193,,,,,,,,,,,,,,,,,,,,,,0.68317647,1,0,527,156,0.04007286,0.543859649,0
3,0,30,0,0,9.5,1,0,1,1,0.098028587,0.098028587,0.901971413,-2.32249614,0,9.201105936,,,,,,,,,,,,,,,,,,,,,,0.683295357,0,1,527,157,0.04007286,0.540935673,0.000985311
3,0,30,1,0,16.1,0,1,1,0,0.072344083,0.072344083,0.927655917,-0.075094394,100,0.077985901,,,,,,,,,,,,,,,,,,,,,,0.685672357,1,0,528,157,0.038251366,0.540935673,0
3,0,30.5,0,0,8.05,0,1,1,0,0.095928121,0.095928121,0.904071879,-0.10084641,100,0.106106741,,,,,,,,,,,,,,,,,,,,,,0.690516707,0,1,528,158,0.038251366,0.538011696,0
3,0,31,0,0,7.75,0,1,1,0,0.094147303,0.094147303,0.905852697,-0.098878572,100,0.103932243,,,,,,,,,,,,,,,,,,,,,,0.693377736,0,1,528,159,0.038251366,0.535087719,0.000974659
3,0,31,0,0,7.775,0,1,1,0,0.094153383,0.094153383,0.905846617,-0.098885284,100,0.103939653,,,,,,,,,,,,,,,,,,,,,,0.693605057,1,0,529,159,0.036429872,0.535087719,0.000974659
3,0,31,0,0,7.925,1,0,1,1,0.094189874,0.094189874,0.905810126,-2.362442602,0,9.616852551,,,,,,,,,,,,,,,,,,,,,,0.694742781,1,0,530,159,0.034608379,0.535087719,0
3,0,32,0,0,7.75,0,1,1,0,0.090815521,0.090815521,0.909184479,-0.095207258,100,0.099886792,,,,,,,,,,,,,,,,,,,,,,0.697004999,0,1,530,160,0.034608379,0.532163743,0
3,0,32,0,0,7.8542,1,0,1,1,0.09084006,0.09084006,0.90915994,-2.398654906,0,10.00835914,,,,,,,,,,,,,,,,,,,,,,0.69777401,0,2,530,162,0.034608379,0.526315789,0
3,0,32,0,0,7.8958,0,1,1,0,0.090849858,0.090849858,0.909150142,-0.095245026,100,0.099928333,,,,,,,,,,,,,,,,,,,,,,0.700107895,0,1,530,163,0.034608379,0.523391813,0
3,0,32,0,0,7.925,1,2,3,0.333333333,0.090856736,0.272570209,2.727429791,-2.588976523,66.66666667,2.135361728,,,,,,,,,,,,,,,,,,,,,,0.701054201,0,1,530,164,0.034608379,0.520467836,0
3,0,32,0,0,8.05,1,0,1,1,0.090886186,0.090886186,0.909113814,-2.398147255,0,10.00277216,,,,,,,,,,,,,,,,,,,,,,0.701574027,0,1,530,165,0.034608379,0.51754386,0
3,0,32,0,0,8.3625,0,1,1,0,0.090959849,0.090959849,0.909040151,-0.095366015,100,0.100061421,,,,,,,,,,,,,,,,,,,,,,0.701644939,0,1,530,166,0.034608379,0.514619883,0
3,0,32,0,0,56.4958,2,0,2,1,0.102965243,0.205930486,1.794069514,-4.546727589,0,17.42403031,,,,,,,,,,,,,,,,,,,,,,0.701872481,0,2,530,168,0.034608379,0.50877193,0
3,0,32,1,0,15.85,0,1,1,0,0.067148239,0.067148239,0.932851761,-0.069508975,100,0.071981682,,,,,,,,,,,,,,,,,,,,,,0.7018874,0,1,530,169,0.034608379,0.505847953,0.000921399
3,0,33,0,0,7.775,0,1,1,0,0.087595944,0.087595944,0.912404056,-0.091672343,100,0.09600565,,,,,,,,,,,,,,,,,,,,,,0.703116673,1,0,531,169,0.032786885,0.505847953,0.000921399
3,0,33,0,0,7.8958,0,2,2,0,0.087623482,0.175246963,1.824753037,-0.18340505,100,0.192077459,,,,,,,,,,,,,,,,,,,,,,0.703520843,1,0,532,169,0.030965392,0.505847953,0
3,0,33,0,0,8.6542,0,1,1,0,0.087796544,0.087796544,0.912203456,-0.091892227,100,0.096246669,,,,,,,,,,,,,,,,,,,,,,0.710054131,0,1,532,170,0.030965392,0.502923977,0.000916073
3,0,33,0,0,8.6625,0,1,1,0,0.08779844,0.08779844,0.91220156,-0.091894305,100,0.096248948,,,,,,,,,,,,,,,,,,,,,,0.71011284,1,0,533,170,0.029143898,0.502923977,0
3,0,33,0,0,9.5,0,1,1,0,0.087989916,0.087989916,0.912010084,-0.092104232,100,0.096479104,,,,,,,,,,,,,,,,,,,,,,0.712515808,0,1,533,171,0.029143898,0.5,0
3,0,33,1,1,20.525,0,1,1,0,0.058984827,0.058984827,0.941015173,-0.060796016,100,0.062682122,,,,,,,,,,,,,,,,,,,,,,0.714898308,0,2,533,173,0.029143898,0.494152047,0.000900095
3,0,34,0,0,6.4958,0,1,1,0,0.08419268,0.08419268,0.91580732,-0.087949286,100,0.091932744,,,,,,,,,,,,,,,,,,,,,,0.715488231,1,0,534,173,0.027322404,0.494152047,0.000900095
3,0,34,0,0,8.05,0,2,2,0,0.084535061,0.169070121,1.830929879,-0.176646424,100,0.184682246,,,,,,,,,,,,,,,,,,,,,,0.717285799,1,0,535,173,0.025500911,0.494152047,0
3,0,34,1,1,14.4,0,1,1,0,0.055890476,0.055890476,0.944109524,-0.057513099,100,0.059199145,,,,,,,,,,,,,,,,,,,,,,0.7179342,0,1,535,174,0.025500911,0.49122807,0.000894769
3,0,34.5,0,0,6.4375,0,1,1,0,0.082662065,0.082662065,0.917337935,-0.086279353,100,0.090110811,,,,,,,,,,,,,,,,,,,,,,0.718743231,1,0,536,174,0.023679417,0.49122807,0
3,0,35,0,0,7.05,0,1,1,0,0.081299579,0.081299579,0.918700421,-0.084795194,100,0.088494113,,,,,,,,,,,,,,,,,,,,,,0.723908575,0,1,536,175,0.023679417,0.488304094,0
3,0,35,0,0,7.125,0,1,1,0,0.081315556,0.081315556,0.918684444,-0.084812584,100,0.088513043,,,,,,,,,,,,,,,,,,,,,,0.726254971,0,1,536,176,0.023679417,0.485380117,0
3,0,35,0,0,7.8958,0,1,1,0,0.081479919,0.081479919,0.918520081,-0.084991512,100,0.088707826,,,,,,,,,,,,,,,,,,,,,,0.7283339,0,1,536,177,0.023679417,0.48245614,0.000878791
3,0,35,0,0,8.05,0,2,2,0,0.081512837,0.163025673,1.836974327,-0.1700547,100,0.177493687,,,,,,,,,,,,,,,,,,,,,,0.733447629,1,0,537,177,0.021857923,0.48245614,0
3,0,36,0,0,0,0,1,1,0,0.076942982,0.076942982,0.923057018,-0.080064272,100,0.083356694,,,,,,,,,,,,,,,,,,,,,,0.733863235,0,1,537,178,0.021857923,0.479532164,0.000873465
3,0,36,0,0,7.4958,0,1,1,0,0.078475014,0.078475014,0.921524986,-0.081725387,100,0.085157771,,,,,,,,,,,,,,,,,,,,,,0.734018717,1,0,538,178,0.02003643,0.479532164,0
3,0,36,0,0,7.8958,0,1,1,0,0.078557547,0.078557547,0.921442453,-0.081814953,100,0.085254968,,,,,,,,,,,,,,,,,,,,,,0.735167821,0,1,538,179,0.02003643,0.476608187,0
3,0,36,1,0,15.55,0,1,1,0,0.057812133,0.057812133,0.942187867,-0.05955059,100,0.061359454,,,,,,,,,,,,,,,,,,,,,,0.737511346,0,1,538,180,0.02003643,0.473684211,0
3,0,36,1,1,24.15,0,1,1,0,0.053229383,0.053229383,0.946770617,-0.054698436,100,0.056222048,,,,,,,,,,,,,,,,,,,,,,0.739579528,0,1,538,181,0.02003643,0.470760234,0
3,0,37,2,0,7.925,0,1,1,0,0.039046284,0.039046284,0.960953716,-0.039829033,100,0.040632845,,,,,,,,,,,,,,,,,,,,,,0.744976376,0,1,538,182,0.02003643,0.467836257,0.000852161
3,0,38,0,0,7.05,0,1,1,0,0.072835712,0.072835712,0.927164288,-0.075624504,100,0.078557504,,,,,,,,,,,,,,,,,,,,,,0.745332173,1,0,539,182,0.018214936,0.467836257,0
3,0,38,0,0,7.8958,0,1,1,0,0.072998769,0.072998769,0.927001231,-0.075800386,100,0.078747219,,,,,,,,,,,,,,,,,,,,,,0.747631897,0,1,539,183,0.018214936,0.464912281,0
3,0,38,0,0,8.6625,0,1,1,0,0.073146867,0.073146867,0.926853133,-0.075960159,100,0.078919588,,,,,,,,,,,,,,,,,,,,,,0.749208067,0,1,539,184,0.018214936,0.461988304,0
3,0,39,0,0,7.925,1,1,2,0.5,0.07036273,0.14072546,1.85927454,-2.727052359,50,5.643878856,,,,,,,,,,,,,,,,,,,,,,0.749217015,0,1,539,185,0.018214936,0.459064327,0
3,0,39,0,0,24.15,0,1,1,0,0.073450223,0.073450223,0.926549777,-0.076287509,100,0.07927283,,,,,,,,,,,,,,,,,,,,,,0.750747475,0,1,539,186,0.018214936,0.456140351,0
3,0,39,1,5,31.275,0,1,1,0,0.031520289,0.031520289,0.968479711,-0.032027745,100,0.032546153,,,,,,,,,,,,,,,,,,,,,,0.751706818,0,1,539,187,0.018214936,0.453216374,0
3,0,40,0,0,7.225,0,1,1,0,0.067683574,0.067683574,0.932316426,-0.070083009,100,0.072597213,,,,,,,,,,,,,,,,,,,,,,0.756326735,0,1,539,188,0.018214936,0.450292398,0
3,0,40,0,0,7.8958,0,1,1,0,0.067804389,0.067804389,0.932195611,-0.070212604,100,0.072736225,,,,,,,,,,,,,,,,,,,,,,0.756519891,0,1,539,189,0.018214936,0.447368421,0
3,0,40,1,1,15.5,0,1,1,0,0.044705571,0.044705571,0.955294429,-0.045735684,100,0.046797689,,,,,,,,,,,,,,,,,,,,,,0.75674916,0,1,539,190,0.018214936,0.444444444,0.000809553
3,0,40,1,4,27.9,0,1,1,0,0.033489612,0.033489612,0.966510388,-0.034063232,100,0.034650028,,,,,,,,,,,,,,,,,,,,,,0.760512082,1,0,540,190,0.016393443,0.444444444,0
3,0,40.5,0,0,7.75,0,1,1,0,0.066534562,0.066534562,0.933465438,-0.068851341,100,0.071276942,,,,,,,,,,,,,,,,,,,,,,0.761598544,0,1,540,191,0.016393443,0.441520468,0
3,0,40.5,0,2,14.5,0,1,1,0,0.054895479,0.054895479,0.945104521,-0.056459753,100,0.05808403,,,,,,,,,,,,,,,,,,,,,,0.763736935,0,1,540,192,0.016393443,0.438596491,0.000798901
3,0,41,0,0,7.125,0,1,1,0,0.065203504,0.065203504,0.934796496,-0.067426424,100,0.069751549,,,,,,,,,,,,,,,,,,,,,,0.763892761,1,0,541,192,0.014571949,0.438596491,0
3,0,41,2,0,14.1083,0,1,1,0,0.034080613,0.034080613,0.965919387,-0.034674899,100,0.035283082,,,,,,,,,,,,,,,,,,,,,,0.765799234,0,1,541,193,0.014571949,0.435672515,0
3,0,42,0,0,7.55,0,1,1,0,0.062896375,0.062896375,0.937103625,-0.064961411,100,0.067117844,,,,,,,,,,,,,,,,,,,,,,0.770663351,0,1,541,194,0.014571949,0.432748538,0
3,0,42,0,0,7.65,0,1,1,0,0.062913186,0.062913186,0.937086814,-0.06497935,100,0.067136988,,,,,,,,,,,,,,,,,,,,,,0.771592431,0,1,541,195,0.014571949,0.429824561,0
3,0,42,0,0,8.6625,0,1,1,0,0.063083632,0.063083632,0.936916368,-0.065161256,100,0.067331124,,,,,,,,,,,,,,,,,,,,,,0.775028041,0,1,541,196,0.014571949,0.426900585,0
3,0,42,0,1,8.4042,0,1,1,0,0.056741458,0.056741458,0.943258542,-0.058414864,100,0.060154724,,,,,,,,,,,,,,,,,,,,,,0.775714885,0,1,541,197,0.014571949,0.423976608,0
3,0,43,0,0,6.45,0,1,1,0,0.060418225,0.060418225,0.939581775,-0.062320423,100,0.064303317,,,,,,,,,,,,,,,,,,,,,,0.776701589,0,1,541,198,0.014571949,0.421052632,0
3,0,43,0,0,8.05,0,1,1,0,0.060677772,0.060677772,0.939322228,-0.062596698,100,0.064597399,,,,,,,,,,,,,,,,,,,,,,0.777076388,0,1,541,199,0.014571949,0.418128655,0.000761619
3,0,44,0,0,7.925,1,0,1,1,0.058434396,0.058434396,0.941565604,-2.839850586,0,16.11320839,,,,,,,,,,,,,,,,,,,,,,0.789226689,1,0,542,199,0.012750455,0.418128655,0
3,0,44,0,0,8.05,0,2,2,0,0.058454013,0.116908025,1.883091975,-0.120464175,100,0.124166028,,,,,,,,,,,,,,,,,,,,,,0.791158174,0,1,542,200,0.012750455,0.415204678,0
3,0,44,0,1,16.1,0,1,1,0,0.053743466,0.053743466,0.946256534,-0.055241569,100,0.056795873,,,,,,,,,,,,,,,,,,,,,,0.795422853,0,1,542,201,0.012750455,0.412280702,0
3,0,45,0,0,6.975,0,1,1,0,0.056144186,0.056144186,0.943855814,-0.057781864,100,0.059483859,,,,,,,,,,,,,,,,,,,,,,0.796398332,0,2,542,203,0.012750455,0.406432749,0.000740315
3,0,45,0,0,8.05,1,0,1,1,0.056306866,0.056306866,0.943693134,-2.876938804,0,16.75982359,,,,,,,,,,,,,,,,,,,,,,0.797553482,1,0,543,203,0.010928962,0.406432749,0
3,0,45.5,0,0,7.225,0,1,1,0,0.055138603,0.055138603,0.944861397,-0.056717032,100,0.058356287,,,,,,,,,,,,,,,,,,,,,,0.800215085,0,1,543,204,0.010928962,0.403508772,0
3,0,47,0,0,7.25,0,1,1,0,0.052120479,0.052120479,0.947879521,-0.053527872,100,0.054986396,,,,,,,,,,,,,,,,,,,,,,0.801489449,0,1,543,205,0.010928962,0.400584795,0
3,0,47,0,0,9,0,1,1,0,0.052367591,0.052367591,0.947632409,-0.053788606,100,0.055261503,,,,,,,,,,,,,,,,,,,,,,0.801855532,0,1,543,206,0.010928962,0.397660819,0
3,0,48,0,0,7.8542,0,1,1,0,0.050275785,0.050275785,0.949724215,-0.051583636,100,0.052937246,,,,,,,,,,,,,,,,,,,,,,0.802132124,0,2,543,208,0.010928962,0.391812865,0
3,0,49,0,0,0,0,1,1,0,0.047392063,0.047392063,0.952607937,-0.048551859,100,0.049749809,,,,,,,,,,,,,,,,,,,,,,0.802760188,0,1,543,209,0.010928962,0.388888889,0
3,0,50,0,0,8.05,0,1,1,0,0.046641819,0.046641819,0.953358181,-0.0477646,100,0.048923709,,,,,,,,,,,,,,,,,,,,,,0.803562614,0,1,543,210,0.010928962,0.385964912,0
3,0,51,0,0,7.0542,0,1,1,0,0.044786218,0.044786218,0.955213782,-0.045820108,100,0.046886068,,,,,,,,,,,,,,,,,,,,,,0.805680286,0,1,543,211,0.010928962,0.383040936,0.000697707
3,0,51,0,0,7.75,0,1,1,0,0.044871184,0.044871184,0.955128816,-0.045909062,100,0.046979196,,,,,,,,,,,,,,,,,,,,,,0.806757661,1,0,544,211,0.009107468,0.383040936,0
3,0,51,0,0,8.05,0,1,1,0,0.044907865,0.044907865,0.955092135,-0.045947467,100,0.047019406,,,,,,,,,,,,,,,,,,,,,,0.809957175,0,1,544,212,0.009107468,0.380116959,0
3,0,55.5,0,0,8.05,0,1,1,0,0.037838596,0.037838596,0.962161404,-0.038573063,100,0.039326662,,,,,,,,,,,,,,,,,,,,,,0.811867427,0,1,544,213,0.009107468,0.377192982,0
